data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,109931,0.2120582561728395,0.191783937196969,0.31584357460588913,0.49237248819714186,18.34234018250733,18.70899861129805,-0.3666584287907213,0.07087940722703934,0.06933163851499557
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,74426,0.14356867283950617,0.16515733748958697,0.31788622255663346,0.5169564399537796,18.493844983053947,18.920547215249208,-0.42670223219526093,0.0657610148191452,0.06403632462024689
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,61810,0.11923225308641976,0.17929137679987056,0.3350266947095939,0.4856819284905355,17.996759904282648,18.35337493737769,-0.35661503309504283,0.07303810119628906,0.07095717638731003
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,60898,0.11747299382716049,0.20452231600380966,0.29278465631055206,0.5026930276856383,18.766272414739355,19.146289343322433,-0.38001692858307834,0.06822025775909424,0.06698055565357208
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,36657,0.07071180555555556,0.15896008947813514,0.2738903892844477,0.5671495212374171,18.156917909868127,18.579431095329802,-0.4225131854616748,0.06661995500326157,0.06483598798513412
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,43101,0.0831423611111111,0.16851117143453748,0.35723069070323193,0.4742581378622306,18.805603686827673,19.26920790953847,-0.4636042227107957,0.06446754187345505,0.06255748867988586
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2674749228395062,0.2689429012345679,0.46358217592592593,19.663932124862477,19.7746433724445,-0.11071124758202444,0.059164829552173615,0.06068027392029762
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,384690,0.7420717592592593,0.27032415711352,0.23963711040058228,0.49003873248589774,20.18552577947043,20.144658945707693,0.04086683376273825,0.05409654974937439,0.0570564940571785
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,339695,0.6552758487654321,0.2774106183488129,0.2429767880010009,0.4796125936501862,20.81856510021602,20.707869024159095,0.11069607605692511,0.05113306641578674,0.05448868125677109
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,133710,0.2579282407407407,0.2592775409468252,0.35325704883703535,0.3874654102161394,18.43982645308517,18.858076199242838,-0.41824974615766664,0.0737464502453804,0.07110602408647537
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,69930,0.13489583333333333,0.20473330473330473,0.2333190333190333,0.561947661947662,17.46899853865118,17.75721520414607,-0.28821666549488967,0.07293329387903214,0.07199214398860931
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,51688,0.09970679012345679,0.23309085280916267,0.2806841046277666,0.48622504256307075,18.740849535501116,19.012509927781437,-0.2716603922803209,0.06480397284030914,0.06484333425760269
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,95748,0.18469907407407407,0.27223545139324057,0.3907966746041693,0.33696787400259015,18.267084245577124,18.727521352484032,-0.46043710690690887,0.07877128571271896,0.07474657148122787
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,34355,0.06627121913580247,0.21082811817784894,0.2507640809198079,0.5384078009023432,19.935185170451536,20.33450836289866,-0.3993231924471239,0.05173015967011452,0.05105908215045929
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,39788,0.07675154320987654,0.1973710666532623,0.21843269327435408,0.5841962400723837,16.136195077218304,16.37539463026289,-0.2391995530445854,0.08955681324005127,0.08858726918697357
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2892573302469136,0.20398148148148149,0.506761188271605,18.04863805105927,17.879096707125047,0.16954134393422393,0.07190728187561035,0.07489235699176788
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,361470,0.6972800925925926,0.2688604863474147,0.13264171300522865,0.5984978006473566,18.811284457834457,18.095454201534473,0.7158302562999843,0.06297922134399414,0.07014548033475876
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,283566,0.5470023148148148,0.2867833238117405,0.137900876691846,0.5753157994964135,20.930042157757285,19.68344658609227,1.246595571665015,0.049510516226291656,0.05762182176113129
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,156930,0.3027199074074074,0.33623908749123815,0.3683043395144332,0.2954565729943287,16.678381191726086,17.418286784002248,-0.7399055922761626,0.09247193485498428,0.08582624047994614
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,97738,0.1885378086419753,0.2067670711493994,0.12837381571139167,0.6648591131392089,15.584047485446582,15.42478473982734,0.1592627456192428,0.1015888899564743,0.10488352924585342
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,84275,0.16256751543209877,0.3891901512904183,0.28927914565410856,0.32153070305547315,17.588309105196057,16.508007630419357,1.0803014747767001,0.08667130768299103,0.0977988913655281
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,84750,0.1634837962962963,0.2775221238938053,0.4430088495575221,0.27946902654867256,15.759979001320907,18.461742078270667,-2.70176307694976,0.10014201700687408,0.07472557574510574
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,69461,0.13399112654320988,0.18954521242135874,0.11402081743712299,0.6964339701415183,15.204510317373593,15.21011354787703,-0.005603230503437473,0.1075163185596466,0.1088578924536705
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,64860,0.12511574074074075,0.19952204748689484,0.12209374036386063,0.6783842121492445,14.443648187427328,14.253424244035834,0.1902239433914943,0.1256135255098343,0.12981970608234406
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35324845679012346,0.16034529320987653,0.48640625,20.15961072679596,19.44871546665149,0.710895260144472,0.04960421100258827,0.05723708122968674
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,424460,0.8187885802469136,0.3610658248127032,0.12182773406210244,0.5171064411251943,22.786019089784087,20.52562195131931,2.2603971384647785,0.03674683719873428,0.048686373978853226
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,387531,0.7475520833333333,0.35331108995151356,0.12050390807445081,0.5261850019740356,24.020252615626912,23.158743712962313,0.8615089026645997,0.03255203738808632,0.038120087236166
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,93940,0.1812114197530864,0.31792633595912284,0.3343836491377475,0.3476900149031297,15.316022051392153,16.45514588685524,-1.1391238354630886,0.10769915580749512,0.09587263315916061
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,59376,0.11453703703703703,0.3642212341686877,0.2220425761250337,0.4137361897062786,15.954198718875169,13.986424599272837,1.967774119602332,0.09595951437950134,0.13437868654727936
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,61579,0.1187866512345679,0.32241510904691534,0.33368518488445736,0.3438997060686273,15.26907769947689,16.20914735756537,-0.9400696580884809,0.10794398188591003,0.09831850975751877
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,36333,0.07008680555555556,0.3077092450389453,0.32535160873035535,0.36693914623069934,15.543681211009972,16.910606585437584,-1.3669253744276126,0.1053379699587822,0.09165924042463303
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,36024,0.06949074074074074,0.34171663335554076,0.2729846768820786,0.38529868976238063,15.159338023416582,14.48152815624068,0.6778098671759025,0.11444052308797836,0.12950499355793
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,26437,0.05099729938271605,0.4074970685024776,0.1371940840488709,0.4553088474486515,17.591644114225332,13.246469716775472,4.34517439744986,0.06850307434797287,0.1440211832523346
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33640817901234565,0.1602662037037037,0.5033256172839506,34.116728329327024,33.78647392978123,0.33025439954579383,0.00532942172139883,0.005723069421947002
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,502200,0.96875,0.335131421744325,0.15612903225806452,0.5087395459976105,35.35761181794852,34.940307307417626,0.41730451053089723,0.004755394533276558,0.005159483756870031
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,494808,0.9544907407407407,0.3347763172786212,0.15362726552521383,0.511596417196165,36.398942343085636,36.15341245335321,0.24552988973242407,0.004461864475160837,0.004798779729753733
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,16200,0.03125,0.37598765432098763,0.2885185185185185,0.3354938271604938,24.719318799304286,24.631010821593403,0.08830797771088328,0.023124264553189278,0.02319430373609066
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8953,0.017270447530864198,0.3346364347146208,0.3091701105774601,0.35619345470791913,22.394485697713186,21.854361838349018,0.5401238593641686,0.03105951100587845,0.034990280866622925
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,8226,0.015868055555555555,0.4416484318016047,0.23729637734014103,0.3210551908582543,25.186790262517196,25.071181668712995,0.11560859380420041,0.022688621655106544,0.0235166996717453
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,8226,0.015868055555555555,0.31303185023097496,0.33807439824945296,0.3488937515195721,24.311909324615897,24.23478465615856,0.07712466845733701,0.02380305342376232,0.02320650964975357
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4925,0.009500385802469136,0.36609137055837565,0.3155329949238579,0.3183756345177665,22.749892816622364,21.697031691622954,1.05286112499941,0.02791466750204563,0.03415839001536369
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4596,0.00886574074074074,0.29482158398607483,0.2906875543951262,0.41449086161879894,21.840716085214574,21.672183890194418,0.16853219502015548,0.034974146634340286,0.036899663507938385
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.36019868827160495,0.19737461419753086,0.4424266975308642,34.86922261299832,34.488332384424474,0.3808902285738469,0.004763178061693907,0.0051241605542600155
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,501879,0.968130787037037,0.3585286493357961,0.19414639783692883,0.4473249528272751,36.27185711037412,35.73771690828842,0.5341402020857018,0.004168812185525894,0.004542936105281115
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,494236,0.9533873456790124,0.35780477342807887,0.19181726948259537,0.45037795708932576,37.24667167489015,36.761494115482726,0.48517755940742546,0.003908095415681601,0.004243176896125078
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,16521,0.03186921296296296,0.4109315416742328,0.29544216451788635,0.29362629380788086,25.145111695418798,25.146105006344737,-0.000993310925938573,0.02281896583735943,0.022780749946832657
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8998,0.017357253086419753,0.38575238941987106,0.3419648810846855,0.2722827294954434,22.608597536633464,22.33839170390567,0.2702058327277932,0.03007596544921398,0.03249160572886467
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,8470,0.016338734567901234,0.46469893742621016,0.2833530106257379,0.2519480519480519,24.900885580975043,25.350888977644015,-0.45000339666897204,0.023584354668855667,0.02293786033987999
