record,fps,img0,img1,img2,valid,D_index Mean,D_index Median,mode,name
ARPG_3,60,670,671,672,True,0.5066747665405273,0.5073699951171875,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,672,673,674,True,0.5058495402336121,0.5064464211463928,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,674,675,676,True,0.5043773055076599,0.5052622556686401,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,676,677,678,True,0.5024521350860596,0.5034425258636475,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,678,679,680,True,0.4995132982730865,0.5010983943939209,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,680,681,682,True,0.4973301589488983,0.4989515542984009,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,682,683,684,True,0.4953793287277221,0.4967520236968994,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,684,685,686,True,0.4936169981956482,0.4948036670684814,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,686,687,688,True,0.4914648234844208,0.4931788444519043,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,688,689,690,True,0.4896351099014282,0.4916713833808899,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,690,691,692,True,0.4919364154338836,0.4937740564346313,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,692,693,694,True,0.5036786198616028,0.5029134154319763,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,694,695,696,True,0.4976893663406372,0.4974274933338165,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,696,697,698,True,0.4841805696487427,0.4875614941120147,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,698,699,700,True,0.4898350536823272,0.4917320609092712,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,700,701,702,True,0.5150949358940125,0.5156935453414917,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,702,703,704,True,0.4904082715511322,0.4981694221496582,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,704,705,706,True,0.4843795895576477,0.4913813769817352,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,706,707,708,True,0.4932430684566498,0.4944937825202942,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,708,709,710,True,0.4953791201114654,0.4970579743385315,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,710,711,712,True,0.497377872467041,0.4981815814971924,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,712,713,714,True,0.4984982013702392,0.4991050362586975,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,714,715,716,True,0.4991377294063568,0.499539166688919,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,716,717,718,True,0.5004482865333557,0.4997217655181885,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,718,719,720,True,0.4990916848182678,0.4997092485427856,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,720,721,722,True,0.4988590478897095,0.4996765553951263,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,722,723,724,True,0.5006411671638489,0.5000001788139343,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,724,725,726,True,0.498716801404953,0.5000001192092896,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,726,727,728,True,0.4992363452911377,0.4999999701976776,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,728,729,730,True,0.4991477429866791,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,730,731,732,True,0.4982038140296936,0.4997136890888214,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,732,733,734,True,0.4990194737911224,0.5000000596046448,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,734,735,736,True,0.5001974701881409,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,736,737,738,True,0.5011899471282959,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,738,739,740,True,0.5006898045539856,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,740,741,742,True,0.4996176958084106,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,742,743,744,True,0.4988340139389038,0.4997075498104095,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,744,745,746,True,0.4990613460540771,0.4999996423721313,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,746,747,748,True,0.499310553073883,0.4999818801879883,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,748,749,750,True,0.4996851682662964,0.4999993443489074,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,750,751,752,True,0.5001873970031738,0.5004041790962219,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,752,753,754,True,0.5003359317779541,0.5002822875976562,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,754,755,756,True,0.5000396966934204,0.4999991655349731,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,756,757,758,True,0.5008838772773743,0.4999969899654388,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,758,759,760,True,0.5005844235420227,0.4994654953479767,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,760,761,762,True,0.5002639889717102,0.4989078044891357,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,762,763,764,True,0.500444769859314,0.4984612464904785,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,764,765,766,True,0.5003719329833984,0.4980793595314026,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,766,767,768,True,0.4989196360111236,0.497635006904602,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,768,769,770,True,0.4981977939605713,0.4968397617340088,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,770,771,772,True,0.4969855844974518,0.496370255947113,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,772,773,774,True,0.4972977340221405,0.4960504174232483,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,774,775,776,True,0.4966044425964355,0.4957228302955627,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,776,777,778,True,0.4966355860233307,0.4955940544605255,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,778,779,780,True,0.4967743456363678,0.4954524934291839,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,780,781,782,True,0.4965172410011291,0.4951897263526916,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,782,783,784,True,0.495171308517456,0.4947048127651214,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,784,785,786,True,0.4952566027641296,0.4947420954704284,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,786,787,788,True,0.4958997368812561,0.4948934316635132,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,788,789,790,True,0.4979780316352844,0.4952745735645294,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,790,791,792,True,0.4978834390640259,0.4960895776748657,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,792,793,794,True,0.49867844581604,0.4963256120681762,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,794,795,796,True,0.4980656206607818,0.4960350692272186,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,796,797,798,True,0.4964958727359772,0.4950760006904602,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
