data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,83233,0.16055748456790123,0.5044033015750964,0.3486838153136376,0.14691288311126596,21.1660609610681,20.378551217559092,0.787509743509009,0.04300716891884804,0.052269309759140015
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,49145,0.09480131172839507,0.20150574829585918,0.21412147726116593,0.5843727744429749,15.018712440205007,14.978008412010604,0.04070402819440311,0.11550930887460709,0.11734368652105331
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,52019,0.10034529320987655,0.2502354908783329,0.15667352313577732,0.5930909859858897,15.592454397265115,15.632495355047366,-0.04004095778225114,0.10541444271802902,0.10698088258504868
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12850501543209877,0.09045331790123456,0.7810416666666666,20.85925785449451,20.813384727703315,0.04587312679119293,0.050300754606723785,0.051407888531684875
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,439026,0.8468865740740741,0.09930619143285363,0.07922993171247261,0.8214638768546737,21.01828876779843,21.01393889660535,0.004349871193081611,0.0489332340657711,0.049512337893247604
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,432299,0.8339101080246913,0.09847813666004317,0.07845264504428648,0.8230692182956704,21.127797987029886,21.115175378864567,0.012622608165319349,0.04831987991929054,0.04893573373556137
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,79374,0.15311342592592592,0.29000680323531636,0.15253105550936075,0.5574621412553229,20.071511163039073,19.845630392695863,0.22588077034320975,0.057864751666784286,0.0618923045694828
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,36995,0.07136381172839507,0.1621300175699419,0.12555750777132044,0.7123124746587377,19.31735372293522,19.32934761700813,-0.011993894072908518,0.06399310380220413,0.06460748612880707
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,44145,0.08515625,0.1963529278513988,0.1400611620795107,0.6635859100690905,20.26990497268728,20.126756506868396,0.1431484658188822,0.056672122329473495,0.05862666666507721
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,40493,0.07811149691358024,0.41152791840565034,0.17084434346677205,0.4176277381275776,19.75879979369185,19.397207212971878,0.3615925807199716,0.06016009300947189,0.06710725277662277
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,1783,0.003439429012345679,0.1514301738642737,0.11441390914189568,0.7341559169938306,15.374108687028835,15.392483602265393,-0.01837491523655821,0.11813753098249435,0.11998137831687927
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,35341,0.06817322530864198,0.16275713760221838,0.12645369400979034,0.7107891683879913,19.613897236304368,19.633427795908958,-0.019530559604589826,0.061521098017692566,0.0620158389210701
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12347608024691357,0.07988811728395062,0.7966358024691358,20.537999476858385,20.493277801009818,0.044721675848567344,0.05385227128863335,0.05540040507912636
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,439837,0.8484510030864197,0.0930253707623506,0.07008960137505485,0.8368850278625946,20.579308862711073,20.60121563975634,-0.02190677704526678,0.053350068628787994,0.053901687264442444
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,433505,0.8362364969135803,0.09233803531677835,0.06848594595218048,0.8391760187310412,20.60863155338952,20.624398975523057,-0.015767422133535547,0.05312028527259827,0.0536966435611248
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,78563,0.15154899691358026,0.2939551697363899,0.13474536359354913,0.5712994666700609,20.31371378725141,19.934044879778426,0.37966890747298265,0.05666380748152733,0.06379110366106033
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35695,0.06885609567901235,0.13534108418546015,0.1106037260120465,0.7540551898024933,19.946948180156923,20.067178218811257,-0.12023003865433424,0.05994031950831413,0.06027420237660408
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,43012,0.08297067901234569,0.1693713382311913,0.10327350506835302,0.7273551567004557,20.436543416155803,20.38566161595474,0.05088180020106492,0.05587046965956688,0.05776147544384003
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,40014,0.0771875,0.4489928525016244,0.17401409506672666,0.37699305243164893,20.21292027549969,19.468172524276323,0.7447477512233682,0.05755665525794029,0.0710214152932167
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,1953,0.003767361111111111,0.15821812596006143,0.25140809011776755,0.590373783922171,16.72399513172946,16.81654483375594,-0.09254970202648138,0.10013218969106674,0.10050768405199051
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,33950,0.06548996913580248,0.13440353460972018,0.10427098674521355,0.7613254786450663,20.182330232621325,20.301018924932002,-0.11868869231067691,0.05790198594331741,0.05826103314757347
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18064429012345679,0.10372685185185185,0.7156288580246913,20.404366062514896,20.18845544330412,0.21591061921077426,0.05392841249704361,0.05812357738614082
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,436723,0.8424440586419754,0.147459602539825,0.09146758929573208,0.7610728081644429,20.528147621125356,20.4806582130525,0.047489408072856065,0.05292438715696335,0.055376771837472916
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,429120,0.8277777777777777,0.14517384414615958,0.09091862416107382,0.7639075316927666,20.59479512393812,20.56507751274293,0.029717611195188454,0.052563074976205826,0.05491344630718231
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,81677,0.1575559413580247,0.35808122237594425,0.16927654051936286,0.4726422371046929,19.796454835846234,18.891832050259573,0.9046227855866604,0.05929695442318916,0.07281071692705154
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35410,0.06830632716049383,0.21287771815871223,0.12177351030782264,0.6653487715334652,19.501194954349593,19.334229689735288,0.16696526461430494,0.05995451658964157,0.06412817537784576
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,44252,0.08536265432098765,0.2213007321702974,0.12392660218747176,0.6547726656422309,19.947291014001408,19.75842178440925,0.18886922959215724,0.05659319460391998,0.06123892217874527
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,41697,0.08043402777777778,0.5199175000599564,0.22531596997385903,0.2547665299661846,19.587034441985164,18.0589847766882,1.5280496652969653,0.06268415600061417,0.08628787100315094
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2187,0.00421875,0.3868312757201646,0.20256058527663465,0.41060813900320076,19.283635374161268,18.55654542302863,0.727089951132637,0.07282546162605286,0.08089692145586014
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,33482,0.0645871913580247,0.20455767277940387,0.11609222866017561,0.6793500985604205,19.47075124510196,19.314348069845472,0.1564031752564894,0.059531934559345245,0.06361186504364014
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.13010609567901235,0.10570408950617284,0.7641898148148148,21.555553651910234,21.536806401534385,0.018747250375849234,0.046049438416957855,0.0467514768242836
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,441668,0.851983024691358,0.10471892915040257,0.08973482344204244,0.805546247407555,21.827966038754344,21.82331111444505,0.004654924309292596,0.0440196767449379,0.044644132256507874
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,434767,0.8386709104938271,0.1013876398162694,0.08902469598658592,0.8095876641971447,21.930393569463007,21.97140553885972,-0.041011969396713255,0.04360803961753845,0.04400153085589409
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,76732,0.14801697530864197,0.27623416566751813,0.19762289527185528,0.5261429390606266,20.25235594590811,20.177635067126175,0.07472087878193534,0.05773274227976799,0.058881282806396484
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,33227,0.06409529320987654,0.181388629728835,0.13200108345622535,0.6866102868149396,20.722607919408183,20.28986896240426,0.43273895700392373,0.050912998616695404,0.054626885801553726
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,41338,0.07974151234567901,0.1697469640524457,0.14374183559920653,0.6865112003483478,21.448470440345293,21.371839247407717,0.07663119293757603,0.04828549548983574,0.049107830971479416
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,38945,0.07512538580246914,0.404596225446142,0.2618564642444473,0.3335473103094107,19.116961915206787,19.062273396829212,0.05468851837757427,0.06962394714355469,0.07095886021852493
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2140,0.004128086419753086,0.6079439252336448,0.11542056074766355,0.2766355140186916,19.38720992822041,16.459450975374274,2.927758952846137,0.06034817919135094,0.09402907639741898
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,31459,0.06068479938271605,0.15935026542483868,0.13287135636860675,0.7077783782065545,20.7339764982256,20.459890166831247,0.27408633139435423,0.050799597054719925,0.05334142968058586
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26026234567901235,0.2331346450617284,0.5066030092592593,35.75381613881433,35.05831768793961,0.695498450874716,0.004788735881447792,0.005217146594077349
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,488857,0.9430111882716049,0.2543136336392851,0.2334404539568831,0.5122459124038318,36.286156446057525,35.62709796610847,0.6590584799490529,0.004532002843916416,0.004875564016401768
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,485345,0.9362364969135802,0.25348978561641716,0.23356375361856,0.5129464607650228,36.44835834581026,36.25250746988701,0.19585087592325578,0.004454643931239843,0.004677266348153353
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,29543,0.05698881172839506,0.35869749179162574,0.22807433232914734,0.4132281758792269,31.11648813661572,30.242124313653317,0.8743638229624047,0.009037010371685028,0.010869412682950497
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,15435,0.029774305555555554,0.2899902818270165,0.2110787172011662,0.4989310009718173,30.040512129714077,26.932652789082056,3.1078593406320216,0.010616565123200417,0.015285607427358627
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,15228,0.029375,0.2864460204885737,0.2127659574468085,0.5007880220646178,30.733538768136835,29.21092298979394,1.522615778342896,0.009291449561715126,0.011972784996032715
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,14863,0.02867091049382716,0.4331561595909305,0.245374419699926,0.3214694207091435,31.27228419534926,31.662636209223848,-0.39035201387458685,0.008980760350823402,0.009754098951816559
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,864,0.0016666666666666668,0.48032407407407407,0.21412037037037038,0.3055555555555556,25.624711907708164,25.38759421190852,0.23711769579964326,0.02739802747964859,0.029386043548583984
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,14604,0.028171296296296295,0.2786222952615722,0.21206518761983018,0.5093125171185976,30.459522201066967,27.04501122786371,3.4145109732032566,0.009682548232376575,0.014469489455223083
